brokertitle,type,beds,bath,propertysqft,administrative_area_level_2,latitude,longitude,status,borough,bed_bath_ratio,price
other,House for sale,1.6094379124341003,1.0986122886681098,7.581209826196346,United States,40.7684802,-73.7666662,Pending,Queens,1.0986122886681098,14.018452218287162
other,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7123992,-73.8339305,Pending,Queens,0.6931471805599453,12.608202196848836
other,House for sale,1.6094379124341003,1.0986122886681098,7.696667081526462,United States,40.6146934,-74.0996097,Pending,Staten Island,1.0986122886681098,13.81049902116535
Brokered by COMPASS,Co-op for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.7310966,-73.9926682,Pending,Manhattan,1.3862943611198906,13.215855541983634
other,House for sale,1.791759469228055,1.6094379124341003,8.160803920954665,United States,40.5457789,-74.1847061,Pending,Staten Island,0.8109302162163288,13.909912143303451
Brokered by COMPASS,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7345653,-74.0041732,Pending,Manhattan,0.6931471805599453,13.52649559761195
Brokered by RE MAX Edge,Co-op for sale,0.6931471805599453,0.6931471805599453,6.803505257608338,New York,40.5811062,-73.966749,Pending,Brooklyn,0.6931471805599453,12.560247968016562
other,Multi-family home for sale,1.9459101490553132,1.3862943611198906,7.6894662343551055,United States,40.677393,-73.800094,Pending,Queens,1.0986122886681098,13.76316513133229
Brokered by EXP Realty,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.7083799,-73.8290102,Pending,Queens,1.0986122886681098,12.807655372286902
other,Co-op for sale,1.0986122886681098,1.0986122886681098,7.346010209913293,New York,40.7577991,-73.7159564,Pending,Queens,0.6931471805599453,13.014780393893403
Brokered by Corcoran East Side,Co-op for sale,1.0986122886681098,1.0986122886681098,7.6894662343551055,New York,40.7321377,-73.9947952,Pending,Manhattan,0.6931471805599453,15.030423599064406
other,House for sale,1.6094379124341003,1.0986122886681098,7.311218384419629,United States,40.5533858,-74.1974018,Pending,Staten Island,1.0986122886681098,13.356646255406224
other,House for sale,1.3862943611198906,1.3862943611198906,7.6894662343551055,United States,40.785245,-73.8557,Pending,Queens,0.6931471805599453,13.686541314323094
other,Co-op for sale,1.0986122886681098,0.6931471805599453,7.0909098220799835,United States,40.6337278,-74.0936101,Contingent,Staten Island,1.0986122886681098,13.26212705890841
other,Condo for sale,1.3862943611198906,1.3862943611198906,7.438971592395862,New York,40.7462651,-73.972462,Pending,Manhattan,0.6931471805599453,14.648420115681892
Brokered by Winzone Realty Inc,Co-op for sale,0.6931471805599453,0.6931471805599453,6.85751406254539,New York,40.6323374,-74.0301041,Pending,Brooklyn,0.6931471805599453,13.038983942375959
other,Co-op for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.746567,-73.9835139,Pending,Manhattan,1.3862943611198906,13.045268487310828
other,Multi-family home for sale,1.9459101490553132,1.3862943611198906,8.006700845440367,United States,40.5902653,-73.9455056,Pending,Brooklyn,1.0986122886681098,14.115615891155079
other,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.7112984,-73.9463142,Pending,Brooklyn,1.0986122886681098,12.89921982609012
Brokered by EXP Realty,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.7236399,-73.84481,Pending,Queens,1.0986122886681098,12.921472880009725
other,Condo for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7467155,-74.0024044,Pending,Manhattan,0.6931471805599453,14.148405690083225
Brokered by Douglas Elliman  -111 Fifth Ave,Co-op for sale,1.0986122886681098,1.0986122886681098,7.3783837129967145,United States,40.7236159,-73.9781735,Pending,Manhattan,0.6931471805599453,14.648420115681892
other,Multi-family home for sale,2.1972245773362196,1.6094379124341003,8.145839612936841,United States,40.6259736,-73.9141206,Pending,Brooklyn,1.0986122886681098,14.077874822431765
other,Condo for sale,0.6931471805599453,0.6931471805599453,6.476972362889683,New York,40.7206509,-73.808539,Pending,Queens,0.6931471805599453,13.22672519452875
Brokered by Winzone Realty Inc,Multi-family home for sale,1.791759469228055,1.0986122886681098,7.6894662343551055,United States,40.590395,-73.9412863,Pending,Brooklyn,1.252762968495368,13.997832948091215
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.621405651764134,New York,40.9010021,-73.8627053,Pending,Bronx,0.6931471805599453,11.91170829631447
other,House for sale,1.3862943611198906,1.0986122886681098,7.109062135687172,United States,40.6277171,-74.0860272,Pending,Staten Island,0.9162907318741551,13.42246945133505
other,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7505078,-73.8851355,Pending,Queens,0.6931471805599453,12.691583538230217
Brokered by COMPASS,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7769649,-73.9769247,Pending,Manhattan,0.6931471805599453,13.681980308196241
Brokered by Sotheby's International Realty - Downtown Manhattan,Co-op for sale,1.791759469228055,1.6094379124341003,7.6894662343551055,United States,40.7807845,-73.979261,Pending,Manhattan,0.8109302162163288,15.238619133170708
other,House for sale,1.6094379124341003,1.3862943611198906,7.1049654482698426,United States,40.6329023,-74.120945,Pending,Staten Island,0.8472978603872036,13.017002861746503
Brokered by Douglas Elliman - 575 Madison Ave,Co-op for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.7247015,-73.9835768,Pending,Manhattan,1.3862943611198906,12.959846800844963
other,Townhouse for sale,2.0794415416798357,1.9459101490553132,9.105090961257085,United States,40.7858802,-73.9811894,Pending,Manhattan,0.7731898882334818,16.212951272921426
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.7464121285733745,New York,40.7291499,-73.84944,Pending,Queens,0.6931471805599453,12.6410997921206
other,Co-op for sale,1.3862943611198906,0.6931471805599453,7.0909098220799835,New York,40.6358323,-74.0291372,Pending,Brooklyn,1.3862943611198906,13.215855541983634
other,Townhouse for sale,1.6094379124341003,1.3862943611198906,7.663407664893479,United States,40.6820137,-73.9237828,Pending,Brooklyn,0.8472978603872036,14.187074804051692
other,Multi-family home for sale,1.3862943611198906,1.0986122886681098,7.783640596221253,United States,40.5114943,-74.2382685,Pending,Staten Island,0.9162907318741551,13.815509557963773
other,Multi-family home for sale,1.9459101490553132,1.791759469228055,7.650168700845001,United States,40.7556078,-73.7775019,Pending,Queens,0.7884573603642702,14.503645699213111
other,Multi-family home for sale,1.791759469228055,1.0986122886681098,7.732369222284388,United States,40.6852121,-73.9131299,Pending,Brooklyn,1.252762968495368,14.22030944419592
other,House for sale,1.6094379124341003,1.3862943611198906,7.6894662343551055,United States,40.8904909,-73.8606171,Pending,Bronx,0.8472978603872036,13.017005083966255
Brokered by Corcoran East Side,Condo for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.7213854,-73.9939529,Pending,Manhattan,1.0986122886681098,13.73755009757506
Brokered by COMPASS,Co-op for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.670754,-73.981349,Pending,Brooklyn,1.3862943611198906,14.217637433703022
other,Condo for sale,1.0986122886681098,1.0986122886681098,6.943122422819428,New York,40.7163702,-73.9515728,Pending,Brooklyn,0.6931471805599453,14.343193888767015
Brokered by Corcoran Chelsea/Flatiron,Condo for sale,1.3862943611198906,1.3862943611198906,7.679251425953058,New York,40.749728,-73.978916,Pending,Manhattan,0.6931471805599453,15.424948670398354
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.7464121285733745,United States,40.7615992,-73.9757944,Pending,Manhattan,0.6931471805599453,13.805461232211272
other,House for sale,1.791759469228055,1.6094379124341003,7.601402334583733,United States,40.7518706,-73.8922741,Pending,Queens,0.8109302162163288,14.508158113732536
Brokered by EXP Realty,Multi-family home for sale,2.1972245773362196,1.9459101490553132,7.6894662343551055,United States,40.7028149,-73.9165356,Pending,Brooklyn,0.8472978603872036,14.22097566607244
other,Multi-family home for sale,2.302585092994046,1.6094379124341003,7.6894662343551055,United States,40.6946299,-73.8051802,Pending,Queens,1.1786549963416462,13.753636218075409
other,Multi-family home for sale,2.1972245773362196,1.3862943611198906,8.0507033814703,United States,40.6471477,-73.9489423,Pending,Brooklyn,1.2992829841302609,14.220976332738882
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.90875477931522,New York,40.890384,-73.9117878,Pending,Bronx,1.0986122886681098,12.660331092405906
other,Co-op for sale,1.3862943611198906,1.0986122886681098,7.065613363597717,United States,40.6222601,-74.1349837,Pending,Staten Island,0.9162907318741551,13.552847548877052
other,House for sale,1.791759469228055,1.6094379124341003,7.902857191280582,United States,40.606711,-74.1447092,Pending,Staten Island,0.8109302162163288,14.13396501635527
Brokered by Brown Harris Stevens,Condo for sale,1.0986122886681098,1.0986122886681098,6.964135612418245,United States,40.6655513,-73.9922171,Pending,Brooklyn,0.6931471805599453,14.038654909278163
Brokered by COMPASS,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7657861,-73.9842196,Pending,Manhattan,0.6931471805599453,13.270785106659046
other,House for sale,1.3862943611198906,1.0986122886681098,7.3783837129967145,United States,40.8544909,-73.8490394,Pending,Bronx,0.9162907318741551,13.52649559761195
Brokered by Corcoran Chelsea/Flatiron,Co-op for sale,1.0986122886681098,1.0986122886681098,7.6894662343551055,New York,40.7793278,-73.9615999,Pending,Manhattan,0.6931471805599453,14.506155109559108
Brokered by Keller Williams NYC,Townhouse for sale,1.6094379124341003,1.6094379124341003,8.314097335405807,United States,40.7639241,-73.9190583,Pending,Queens,0.6931471805599453,14.862829903121964
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.255750041753367,New York,40.6339937,-74.0363466,Pending,Brooklyn,0.6931471805599453,12.574185427296195
Brokered by RE MAX Real Estate Professionals,Multi-family home for sale,1.9459101490553132,1.0986122886681098,8.05356916913454,United States,40.629498,-74.02725,Pending,Brooklyn,1.3862943611198906,14.22030944419592
Brokered by COMPASS,Co-op for sale,1.0986122886681098,1.0986122886681098,7.6894662343551055,New York,40.7819299,-73.9807097,Pending,Manhattan,0.6931471805599453,13.710151153416941
other,Multi-family home for sale,2.1972245773362196,1.9459101490553132,8.145839612936841,United States,40.6255774,-73.913355,Pending,Brooklyn,0.8472978603872036,14.151268968443645
Brokered by KELLER WILLIAMS REALTY LANDMARK II,Condo for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,New York,40.8203804,-73.9109368,Pending,Bronx,0.9162907318741551,12.793859310432293
other,Condo for sale,1.6094379124341003,1.0986122886681098,7.1459844677143876,New York,40.6634769,-73.936924,Pending,Brooklyn,1.0986122886681098,13.345508528717259
other,Co-op for sale,1.6094379124341003,1.6094379124341003,8.006700845440367,New York,40.7875112,-73.9739349,Pending,Manhattan,0.6931471805599453,15.022977550498084
other,Townhouse for sale,2.0794415416798357,1.6094379124341003,7.6894662343551055,United States,40.8092578,-73.9398282,Pending,Manhattan,1.0116009116784799,15.068273812173887
Brokered by Brown Harris Stevens,Co-op for sale,0.6931471805599453,0.6931471805599453,6.90875477931522,New York,40.6241766,-74.0216837,Pending,Brooklyn,0.6931471805599453,12.54254845357358
other,Co-op for sale,1.0986122886681098,1.0986122886681098,7.346010209913293,New York,40.7577991,-73.7159564,Pending,Queens,0.6931471805599453,13.100119813444692
other,Co-op for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,New York,40.6672186,-73.9566539,Pending,Brooklyn,0.9162907318741551,13.458835614025542
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Townhouse for sale,1.3862943611198906,1.0986122886681098,9.62911649414402,United States,40.7765613,-73.9633167,Pending,Manhattan,0.9162907318741551,17.989897843244528
other,Multi-family home for sale,1.9459101490553132,1.3862943611198906,7.6894662343551055,United States,40.6236835,-73.9213087,Pending,Brooklyn,1.0986122886681098,14.077875591662238
Brokered by Exp Realty,Multi-family home for sale,2.302585092994046,1.3862943611198906,8.06117135969092,United States,40.8474641,-73.9177608,Pending,Bronx,1.3862943611198906,13.81451105863119
Brokered by Winzone Realty Inc,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7315119,-73.8286528,Pending,Queens,0.6931471805599453,12.296831574998258
other,Townhouse for sale,1.3862943611198906,1.0986122886681098,7.3758821482150125,United States,40.7761945,-73.8477672,Pending,Queens,0.9162907318741551,13.579789490265188
other,Multi-family home for sale,1.9459101490553132,1.6094379124341003,8.146419323098003,United States,40.5922552,-74.0972237,Pending,Staten Island,0.9162907318741551,14.22030944419592
other,Co-op for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.7957436,-73.9699861,Pending,Manhattan,1.3862943611198906,12.959846800844963
other,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7288599,-73.82754,Pending,Queens,0.6931471805599453,12.201065128819632
other,Co-op for sale,1.791759469228055,1.0986122886681098,7.6894662343551055,New York,40.7186003,-73.8453488,Pending,Queens,1.252762968495368,13.89985262551525
Brokered by Exp Realty,Condo for sale,1.0986122886681098,1.0986122886681098,7.302496423727326,New York,40.7114624,-74.0059409,Pending,Manhattan,0.6931471805599453,14.726990134770388
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.85751406254539,New York,40.5875717,-73.9712821,Pending,Brooklyn,1.0986122886681098,12.429220196836383
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.803505257608338,New York,40.880985,-73.9102329,Pending,Bronx,0.6931471805599453,12.429220196836383
Brokered by Serhant,Condo for sale,1.3862943611198906,1.3862943611198906,7.471932078245122,United States,40.725653,-73.987132,Pending,Manhattan,0.6931471805599453,15.473738825043979
Brokered by Serhant,Co-op for sale,1.3862943611198906,1.0986122886681098,7.313886831633462,New York,40.781741,-73.9834162,Pending,Manhattan,0.9162907318741551,14.417091092943783
Brokered by COMPASS,Co-op for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.7531191,-73.8818757,Pending,Queens,1.3862943611198906,12.464587201678082
other,Multi-family home for sale,1.9459101490553132,1.791759469228055,7.6894662343551055,United States,40.669692,-73.8003434,Pending,Queens,0.7884573603642702,13.651815643149092
other,House for sale,1.3862943611198906,1.0986122886681098,7.901377353792616,United States,40.6190264,-73.9056582,Pending,Brooklyn,0.9162907318741551,13.909912143303451
other,Condo for sale,1.0986122886681098,0.6931471805599453,7.1308988302963465,New York,40.5894946,-73.7896353,Pending,Queens,1.0986122886681098,13.017005083966255
other,Multi-family home for sale,1.0986122886681098,1.0986122886681098,7.422373700986824,United States,40.6268626,-74.1476451,Pending,Staten Island,0.6931471805599453,13.180634172318978
other,Multi-family home for sale,1.791759469228055,1.6094379124341003,7.845024417241484,United States,40.6013205,-74.130029,Pending,Staten Island,0.8109302162163288,13.864301674514206
Brokered by COMPASS,Townhouse for sale,2.1972245773362196,1.0986122886681098,8.899457906353966,United States,40.764757,-73.965815,Pending,Manhattan,1.6094379124341003,16.190416405561198
other,House for sale,1.3862943611198906,1.3862943611198906,6.985641817639208,United States,40.6180243,-73.9971092,Pending,Brooklyn,0.6931471805599453,13.650637094018627
Brokered by Sowae Corp,House for sale,1.3862943611198906,1.0986122886681098,6.970730078143525,United States,40.6845061,-73.7950299,Pending,Queens,0.9162907318741551,11.982935344196433
other,Multi-family home for sale,1.3862943611198906,1.3862943611198906,7.601402334583733,United States,40.6756187,-74.0002793,Pending,Brooklyn,0.6931471805599453,14.557448378884015
other,Condo for sale,1.0986122886681098,1.0986122886681098,7.6894662343551055,New York,40.7624173,-73.7710902,Pending,Queens,0.6931471805599453,13.629182184591333
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.761572768804055,New York,40.8758111,-73.8765929,Pending,Bronx,0.6931471805599453,12.409017571151187
other,Co-op for sale,1.3862943611198906,1.0986122886681098,7.741099090035366,New York,40.7840425,-73.9833243,Pending,Manhattan,0.9162907318741551,14.580978865220017
Brokered by Corcoran East Side,Co-op for sale,1.3862943611198906,1.0986122886681098,7.613818684808629,New York,40.7540096,-73.9637466,Pending,Manhattan,0.9162907318741551,14.626441218624949
Brokered by Corcoran Chelsea/Flatiron,Condo for sale,1.6094379124341003,1.6094379124341003,7.6894662343551055,New York,40.7563378,-73.982217,Pending,Manhattan,0.6931471805599453,16.52356082573315
Brokered by COMPASS,Condo for sale,0.6931471805599453,1.0986122886681098,7.193685818395112,New York,40.7187183,-73.9533885,Pending,Brooklyn,0.4054651081081644,13.993657580167481
Brokered by RE MAX Real Estate Professionals,House for sale,1.3862943611198906,1.0986122886681098,7.627057417018934,United States,40.6164182,-74.0142443,Pending,Brooklyn,0.9162907318741551,14.31568020796969
Brokered by COMPASS,Co-op for sale,1.3862943611198906,0.0,7.930565854233965,New York,40.7143933,-74.0088774,Pending,Manhattan,0.0,13.42246945133505
other,House for sale,1.3862943611198906,1.0986122886681098,7.01301578963963,United States,40.6057728,-74.0906176,Pending,Staten Island,0.9162907318741551,13.384729180332174
other,House for sale,1.6094379124341003,1.3862943611198906,7.601402334583733,United States,40.8580267,-73.837909,Pending,Bronx,0.8472978603872036,13.81049902116535
other,House for sale,1.791759469228055,1.0986122886681098,8.57583938684897,United States,40.6071393,-74.097086,Pending,Staten Island,1.252762968495368,14.508657738524219
other,Condo for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,New York,40.7095418,-73.8286658,Pending,Queens,0.9162907318741551,13.647093089770562
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.508769136971682,New York,40.6010459,-73.9643613,Pending,Brooklyn,0.6931471805599453,12.384223015005313
other,House for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.7895173,-73.8063176,Pending,Queens,0.9162907318741551,14.185694542535295
other,Multi-family home for sale,1.791759469228055,1.6094379124341003,8.329416783939319,United States,40.515005,-74.235135,Pending,Staten Island,0.8109302162163288,13.981014826898612
other,Co-op for sale,1.3862943611198906,0.6931471805599453,6.570882962339584,United States,40.7379227,-73.8470718,Pending,Queens,1.3862943611198906,12.409017571151187
Brokered by COMPASS,Condo for sale,0.6931471805599453,0.6931471805599453,6.580639137284949,New York,40.7983883,-73.937888,Pending,Manhattan,0.6931471805599453,13.122365377402328
Brokered by Corcoran East Side,Townhouse for sale,1.791759469228055,2.0794415416798357,7.6894662343551055,United States,40.7836212,-73.9759437,Pending,Manhattan,0.538996500732687,16.213315008456604
Brokered by E Realty International Corp,House for sale,1.6094379124341003,1.0986122886681098,7.0909098220799835,United States,40.7791608,-73.8257555,Pending,Queens,1.0986122886681098,13.70903942580019
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.8308742346461795,New York,40.7355842,-73.8491198,Pending,Queens,1.0986122886681098,12.672949516558306
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.7464121285733745,New York,40.8366623,-73.9239586,Pending,Bronx,0.6931471805599453,11.502885230075814
other,Multi-family home for sale,1.791759469228055,1.0986122886681098,7.773594467360194,United States,40.6383413,-73.9547608,Pending,Brooklyn,1.252762968495368,14.038654909278163
other,Multi-family home for sale,1.6094379124341003,1.6094379124341003,7.908754738783246,United States,40.5862681,-74.1585168,Pending,Staten Island,0.6931471805599453,13.815509557963773
other,Multi-family home for sale,1.9459101490553132,1.791759469228055,7.783640596221253,United States,40.6780476,-73.8056181,Pending,Queens,0.7884573603642702,14.240778293368619
other,House for sale,1.3862943611198906,1.3862943611198906,8.31898612539206,United States,40.6137773,-73.9068869,Pending,Brooklyn,0.6931471805599453,14.45102915534846
other,House for sale,1.6094379124341003,1.0986122886681098,7.6894662343551055,United States,40.757398,-73.7979996,Pending,Queens,1.0986122886681098,14.23947090315865
other,Condo for sale,1.3862943611198906,1.0986122886681098,7.471932078245122,New York,40.5769367,-73.9570143,Pending,Brooklyn,0.9162907318741551,14.456838516387228
other,House for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.6078478,-74.0994376,Pending,Staten Island,0.9162907318741551,13.413373406061728
other,Multi-family home for sale,1.3862943611198906,2.1972245773362196,7.6894662343551055,United States,40.7433901,-73.9973776,Pending,Manhattan,0.3184537311185346,17.341871111992198
other,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.684191,-73.982522,Pending,Brooklyn,1.0986122886681098,12.899222326086994
other,House for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.7562931,-73.7849475,Pending,Queens,0.9162907318741551,13.81451105863119
other,Condo for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.7375223,-73.9849542,Pending,Manhattan,1.0986122886681098,14.20687741782523
other,House for sale,1.3862943611198906,1.3862943611198906,7.0909098220799835,United States,40.6744942,-73.8883757,Pending,Brooklyn,0.6931471805599453,12.66001358269538
other,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.7567043,-73.764352,Pending,Queens,1.0986122886681098,12.570719231334277
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.90875477931522,New York,40.7318958,-73.8599645,Pending,Queens,1.0986122886681098,12.994304980578146
Brokered by Brown Harris Stevens,Co-op for sale,1.0986122886681098,0.6931471805599453,6.7464121285733745,New York,40.804259,-73.9415268,Pending,Manhattan,1.0986122886681098,12.791080452981857
Brokered by Brown Harris Stevens,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.8260352,-73.9256625,Pending,Bronx,0.6931471805599453,12.20557752297723
other,House for sale,1.3862943611198906,1.0986122886681098,7.180069874302796,United States,40.6013797,-74.1380964,Pending,Staten Island,0.9162907318741551,13.41354083387756
other,Townhouse for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,United States,40.6975406,-73.9938611,Pending,Brooklyn,0.9162907318741551,17.034386422832473
other,Co-op for sale,1.0986122886681098,1.0986122886681098,7.6894662343551055,New York,40.7699248,-73.9617134,Pending,Manhattan,0.6931471805599453,13.81049902116535
other,House for sale,1.791759469228055,1.6094379124341003,7.6894662343551055,United States,40.6935674,-73.7855565,Pending,Queens,0.8109302162163288,13.627976640389322
other,Townhouse for sale,2.1972245773362196,2.302585092994046,8.899457906353966,United States,40.764757,-73.965815,Pending,Manhattan,0.6359887667199967,16.190416405561198
Brokered by Brown Harris Stevens,Co-op for sale,1.0986122886681098,1.0986122886681098,7.00397413672268,New York,40.7448219,-73.9944632,Pending,Manhattan,0.6931471805599453,14.285514812209815
NoBroker,Condo for sale,0.6931471805599453,0.6931471805599453,6.55250788703459,New York,40.766298,-73.9881994,Pending,Manhattan,0.6931471805599453,13.541075028051122
other,House for sale,1.6094379124341003,1.6094379124341003,8.055475141757274,United States,40.5364873,-74.1987178,Pending,Staten Island,0.6931471805599453,14.285514812209815
other,Multi-family home for sale,1.9459101490553132,1.791759469228055,7.6894662343551055,United States,40.7603734,-73.7918178,Pending,Queens,0.7884573603642702,14.639686439527019
Brokered by E Realty International Corp,House for sale,1.6094379124341003,1.3862943611198906,7.6894662343551055,United States,40.7314866,-73.7083076,Pending,Queens,0.8472978603872036,13.651815643149092
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.775366090936392,New York,40.736926,-73.8577614,Pending,Queens,0.6931471805599453,12.67259835883158
other,Co-op for sale,1.3862943611198906,1.0986122886681098,7.53955882930103,United States,40.6325838,-74.0194607,Contingent,Brooklyn,0.9162907318741551,13.815510557964274
Brokered by COMPASS,Co-op for sale,1.3862943611198906,0.6931471805599453,7.6894662343551055,New York,40.7568629,-73.9621341,Pending,Manhattan,1.3862943611198906,13.014780393893403
other,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.7856799,-73.7816,Pending,Queens,1.0986122886681098,12.788291058675025
other,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,New York,40.7199582,-73.8357232,Pending,Queens,0.6931471805599453,12.464587201678082
other,Multi-family home for sale,3.2188758248682006,2.833213344056216,9.45100945015621,New York,40.64958,-73.934815,Pending,Brooklyn,0.9162907318741551,14.914123179965662
other,House for sale,1.791759469228055,1.0986122886681098,8.16876982367527,United States,40.6680619,-73.9748375,Pending,Brooklyn,1.252762968495368,15.18922639004183
Brokered by COMPASS,Townhouse for sale,1.3862943611198906,1.3862943611198906,7.590852123688581,New York,40.7525683,-73.9678256,Pending,Manhattan,0.6931471805599453,14.88022163978423
other,Multi-family home for sale,1.6094379124341003,1.0986122886681098,7.300472814267799,United States,40.787297,-73.848086,Pending,Queens,1.0986122886681098,13.741744527341883
other,Co-op for sale,1.3862943611198906,1.0986122886681098,7.6894662343551055,New York,40.7568027,-73.8736566,Pending,Queens,0.9162907318741551,13.157732451741687
other,House for sale,1.0986122886681098,0.6931471805599453,6.803505257608338,United States,40.5809134,-73.8302012,Pending,Queens,1.0986122886681098,13.26212705890841
other,Multi-family home for sale,1.3862943611198906,1.3862943611198906,7.6894662343551055,United States,40.7503477,-73.9019836,Pending,Queens,0.6931471805599453,14.05688766308519
other,Condo for sale,0.6931471805599453,0.6931471805599453,6.752270376141742,New York,40.7791164,-73.9482901,Pending,Manhattan,0.6931471805599453,14.038654909278163
other,Co-op for sale,1.0986122886681098,0.6931471805599453,6.90875477931522,New York,40.5926138,-73.9396101,Pending,Brooklyn,1.0986122886681098,12.425212191503038
Brokered by Douglas Elliman - 575 Madison Ave,Condo for sale,0.6931471805599453,1.0986122886681098,6.918695219020472,New York,40.776099,-73.944343,Pending,Manhattan,0.4054651081081644,14.111905314512224
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,1.9459101490553132,1.9459101490553132,7.6894662343551055,New York,40.7676314,-73.9668788,Pending,Manhattan,0.6931471805599453,16.705882371415992
Brokered by COMPASS,Condo for sale,1.3862943611198906,1.0986122886681098,7.5480289699350145,New York,40.6781953,-73.9702616,Pending,Brooklyn,0.9162907318741551,15.068273812173887
other,Multi-family home for sale,1.791759469228055,1.3862943611198906,7.362010551259734,United States,40.7190856,-73.9060914,Pending,Queens,0.9808292530117262,13.813509557297108
other,Co-op for sale,0.6931471805599453,0.6931471805599453,6.775366090936392,New York,40.60714,-73.985744,Pending,Brooklyn,0.6931471805599453,12.657151449598695
other,House for sale,1.3862943611198906,1.0986122886681098,7.110696122978827,United States,40.6125589,-73.9230425,Pending,Brooklyn,0.9162907318741551,13.592368256649284
other,House for sale,1.791759469228055,1.6094379124341003,8.13973227971767,United States,40.5395581,-74.2229079,Pending,Staten Island,0.8109302162163288,14.038654909278163
Brokered by Serhant,Condo for sale,1.0986122886681098,1.3862943611198906,8.273591798199632,New York,40.7228178,-74.00088,Pending,Manhattan,0.5108256237659907,16.061525405290027
Brokered by COMPASS,Co-op for sale,0.6931471805599453,0.6931471805599453,7.6894662343551055,United States,40.7512505,-73.8814433,Pending,Queens,0.6931471805599453,12.688501881189456
other,Co-op for sale,0.6931471805599453,1.0986122886681098,6.980075940561763,New York,40.7577974,-73.7159601,Pending,Queens,0.4054651081081644,12.6410997921206
other,House for sale,1.6094379124341003,1.6094379124341003,8.137688184977605,United States,40.5939144,-74.1059876,Pending,Staten Island,0.6931471805599453,14.508158113732536
Brokered by Corcoran East Side,Condo for sale,1.0986122886681098,1.0986122886681098,7.187657164114956,New York,40.7060214,-74.0117866,Pending,Manhattan,0.6931471805599453,14.430696737594902
other,Condo for sale,0.6931471805599453,0.6931471805599453,6.655440350367647,New York,40.6403656,-74.0737574,Pending,Staten Island,0.6931471805599453,13.017005083966255
other,Multi-family home for sale,1.9459101490553132,1.791759469228055,7.6894662343551055,United States,40.7472951,-73.8164494,Pending,Queens,0.7884573603642702,14.639686439527019
other,Co-op for sale,1.0986122886681098,0.6931471805599453,7.6894662343551055,New York,40.7626299,-73.78916,Pending,Queens,1.0986122886681098,12.608202196848836
Brokered by KELLER WILLIAMS REALTY LANDMARK II,House for sale,1.3862943611198906,1.3862943611198906,7.6894662343551055,United States,40.8102178,-73.858745,Pending,Bronx,0.6931471805599453,13.12236137740233
