brokertitle,type,beds,bath,propertysqft,administrative_area_level_2,latitude,longitude,price,status,borough,bed_bath_ratio
Brokered by Exp Realty,Condo for sale,2,2,1483.0,New York,40.7114624,-74.0059409,2488000,Pending,Manhattan,1.0
other,Co-op for sale,2,1,950.0,New York,40.5875717,-73.9712821,250000,Pending,Brooklyn,2.0
other,Co-op for sale,1,1,900.0,New York,40.880985,-73.9102329,250000,Pending,Bronx,1.0
Brokered by Serhant,Condo for sale,3,3,1757.0,United States,40.725653,-73.987132,5250000,Pending,Manhattan,1.0
Brokered by Serhant,Co-op for sale,3,2,1500.0,New York,40.781741,-73.9834162,1825000,Pending,Manhattan,1.5
Brokered by COMPASS,Co-op for sale,3,1,2184.207862,New York,40.7531191,-73.8818757,259000,Pending,Queens,3.0
other,Multi-family home for sale,6,5,2184.207862,United States,40.669692,-73.8003434,849000,Pending,Queens,1.2
other,House for sale,3,2,2700.0,United States,40.6190264,-73.9056582,1099000,Pending,Brooklyn,1.5
other,Condo for sale,2,1,1249.0,New York,40.5894946,-73.7896353,450000,Pending,Queens,2.0
other,Multi-family home for sale,2,2,1672.0,United States,40.6268626,-74.1476451,530000,Pending,Staten Island,1.0
other,Multi-family home for sale,5,4,2552.0,United States,40.6013205,-74.130029,1050000,Pending,Staten Island,1.25
Brokered by COMPASS,Townhouse for sale,8,2,7327.0,United States,40.764757,-73.965815,10750000,Pending,Manhattan,4.0
other,House for sale,3,3,1080.0,United States,40.6180243,-73.9971092,848000,Pending,Brooklyn,1.0
Brokered by Sowae Corp,House for sale,3,2,1064.0,United States,40.6845061,-73.7950299,160000,Pending,Queens,1.5
other,Multi-family home for sale,3,3,2000.0,United States,40.6756187,-74.0002793,2100000,Pending,Brooklyn,1.0
other,Condo for sale,2,2,2184.207862,New York,40.7624173,-73.7710902,830000,Pending,Queens,1.0
other,Co-op for sale,1,1,863.0,New York,40.8758111,-73.8765929,245000,Pending,Bronx,1.0
other,Co-op for sale,3,2,2300.0,New York,40.7840425,-73.9833243,2150000,Pending,Manhattan,1.5
Brokered by Corcoran East Side,Co-op for sale,3,2,2025.0,New York,40.7540096,-73.9637466,2250000,Pending,Manhattan,1.5
Brokered by Corcoran Chelsea/Flatiron,Condo for sale,4,4,2184.207862,New York,40.7563378,-73.982217,15000000,Pending,Manhattan,1.0
Brokered by COMPASS,Condo for sale,1,2,1330.0,New York,40.7187183,-73.9533885,1195000,Pending,Brooklyn,0.5
Brokered by RE MAX Real Estate Professionals,House for sale,3,2,2052.0,United States,40.6164182,-74.0142443,1649000,Pending,Brooklyn,1.5
Brokered by COMPASS,Co-op for sale,3,0,2780.0,New York,40.7143933,-74.0088774,675000,Pending,Manhattan,0.0
other,House for sale,3,2,1110.0,United States,40.6057728,-74.0906176,650000,Pending,Staten Island,1.5
other,House for sale,4,3,2000.0,United States,40.8580267,-73.837909,995000,Pending,Bronx,1.3333333333333333
other,House for sale,5,2,5301.0,United States,40.6071393,-74.097086,1999999,Pending,Staten Island,2.5
other,Condo for sale,3,2,2184.207862,New York,40.7095418,-73.8286658,845000,Pending,Queens,1.5
other,Co-op for sale,1,1,670.0,New York,40.6010459,-73.9643613,239000,Pending,Brooklyn,1.0
other,House for sale,3,2,2184.207862,United States,40.7895173,-73.8063176,1448000,Pending,Queens,1.5
other,Multi-family home for sale,5,4,4143.0,United States,40.515005,-74.235135,1179987,Pending,Staten Island,1.25
other,Co-op for sale,3,1,713.0,United States,40.7379227,-73.8470718,245000,Pending,Queens,3.0
Brokered by COMPASS,Condo for sale,1,1,720.0,New York,40.7983883,-73.937888,500000,Pending,Manhattan,1.0
Brokered by Corcoran East Side,Townhouse for sale,5,7,2184.207862,United States,40.7836212,-73.9759437,10999000,Pending,Manhattan,0.7142857142857143
Brokered by E Realty International Corp,House for sale,4,2,1200.0,United States,40.7791608,-73.8257555,899000,Pending,Queens,2.0
other,Co-op for sale,2,1,925.0,New York,40.7355842,-73.8491198,319000,Pending,Queens,2.0
other,Co-op for sale,1,1,850.0,New York,40.8366623,-73.9239586,99000,Pending,Bronx,1.0
other,Multi-family home for sale,5,2,2376.0,United States,40.6383413,-73.9547608,1250000,Pending,Brooklyn,2.5
other,Multi-family home for sale,4,4,2720.0,United States,40.5862681,-74.1585168,999998,Pending,Staten Island,1.0
other,Multi-family home for sale,6,5,2400.0,United States,40.6780476,-73.8056181,1529999,Pending,Queens,1.2
other,House for sale,3,3,4100.0,United States,40.6137773,-73.9068869,1888000,Pending,Brooklyn,1.0
other,House for sale,4,2,2184.207862,United States,40.757398,-73.7979996,1528000,Pending,Queens,2.0
other,Condo for sale,3,2,1757.0,New York,40.5769367,-73.9570143,1899000,Pending,Brooklyn,1.5
other,House for sale,3,2,2184.207862,United States,40.6078478,-74.0994376,668888,Pending,Staten Island,1.5
other,Multi-family home for sale,3,8,2184.207862,United States,40.7433901,-73.9973776,34000000,Pending,Manhattan,0.375
other,Co-op for sale,2,1,2184.207862,New York,40.684191,-73.982522,400000,Pending,Brooklyn,2.0
other,House for sale,3,2,2184.207862,United States,40.7562931,-73.7849475,999000,Pending,Queens,1.5
other,Condo for sale,2,1,2184.207862,New York,40.7375223,-73.9849542,1479000,Pending,Manhattan,2.0
other,House for sale,3,3,1200.0,United States,40.6744942,-73.8883757,314900,Pending,Brooklyn,1.0
other,Co-op for sale,2,1,2184.207862,New York,40.7567043,-73.764352,288000,Pending,Queens,2.0
other,Co-op for sale,2,1,1000.0,New York,40.7318958,-73.8599645,439900,Pending,Queens,2.0
Brokered by Brown Harris Stevens,Co-op for sale,2,1,850.0,New York,40.804259,-73.9415268,359000,Pending,Manhattan,2.0
Brokered by Brown Harris Stevens,Co-op for sale,1,1,2184.207862,New York,40.8260352,-73.9256625,199900,Pending,Bronx,1.0
other,House for sale,3,2,1312.0,United States,40.6013797,-74.1380964,669000,Pending,Staten Island,1.5
other,Townhouse for sale,3,2,2184.207862,United States,40.6975406,-73.9938611,25000000,Pending,Brooklyn,1.5
other,Co-op for sale,2,2,2184.207862,New York,40.7699248,-73.9617134,995000,Pending,Manhattan,1.0
other,House for sale,5,4,2184.207862,United States,40.6935674,-73.7855565,829000,Pending,Queens,1.25
other,Townhouse for sale,8,9,7327.0,United States,40.764757,-73.965815,10750000,Pending,Manhattan,0.8888888888888888
Brokered by Brown Harris Stevens,Co-op for sale,2,2,1100.0,New York,40.7448219,-73.9944632,1600000,Pending,Manhattan,1.0
NoBroker,Condo for sale,1,1,700.0,New York,40.766298,-73.9881994,760000,Pending,Manhattan,1.0
other,House for sale,4,4,3150.0,United States,40.5364873,-74.1987178,1600000,Pending,Staten Island,1.0
other,Multi-family home for sale,6,5,2184.207862,United States,40.7603734,-73.7918178,2280000,Pending,Queens,1.2
Brokered by E Realty International Corp,House for sale,4,3,2184.207862,United States,40.7314866,-73.7083076,849000,Pending,Queens,1.3333333333333333
other,Co-op for sale,1,1,875.0,New York,40.736926,-73.8577614,318888,Pending,Queens,1.0
other,Co-op for sale,3,2,1880.0,United States,40.6325838,-74.0194607,999999,Contingent,Brooklyn,1.5
Brokered by COMPASS,Co-op for sale,3,1,2184.207862,New York,40.7568629,-73.9621341,449000,Pending,Manhattan,3.0
other,Co-op for sale,2,1,2184.207862,New York,40.7856799,-73.7816,358000,Pending,Queens,2.0
other,Co-op for sale,1,1,2184.207862,New York,40.7199582,-73.8357232,259000,Pending,Queens,1.0
other,Multi-family home for sale,24,16,12720.0,New York,40.64958,-73.934815,3000000,Pending,Brooklyn,1.5
other,House for sale,5,2,3528.0,United States,40.6680619,-73.9748375,3950000,Pending,Brooklyn,2.5
Brokered by COMPASS,Townhouse for sale,3,3,1979.0,New York,40.7525683,-73.9678256,2900000,Pending,Manhattan,1.0
other,Multi-family home for sale,4,2,1480.0,United States,40.787297,-73.848086,928888,Pending,Queens,2.0
other,Co-op for sale,3,2,2184.207862,New York,40.7568027,-73.8736566,518000,Pending,Queens,1.5
other,House for sale,2,1,900.0,United States,40.5809134,-73.8302012,575000,Pending,Queens,2.0
other,Multi-family home for sale,3,3,2184.207862,United States,40.7503477,-73.9019836,1273000,Pending,Queens,1.0
other,Condo for sale,1,1,855.0,New York,40.7791164,-73.9482901,1250000,Pending,Manhattan,1.0
other,Co-op for sale,2,1,1000.0,New York,40.5926138,-73.9396101,249000,Pending,Brooklyn,2.0
Brokered by Douglas Elliman - 575 Madison Ave,Condo for sale,1,2,1010.0,New York,40.776099,-73.944343,1345000,Pending,Manhattan,0.5
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,6,6,2184.207862,New York,40.7676314,-73.9668788,18000000,Pending,Manhattan,1.0
Brokered by COMPASS,Condo for sale,3,2,1896.0,New York,40.6781953,-73.9702616,3500000,Pending,Brooklyn,1.5
other,Multi-family home for sale,5,3,1574.0,United States,40.7190856,-73.9060914,998000,Pending,Queens,1.6666666666666667
other,Co-op for sale,1,1,875.0,New York,40.60714,-73.985744,314000,Pending,Brooklyn,1.0
other,House for sale,3,2,1224.0,United States,40.6125589,-73.9230425,800000,Pending,Brooklyn,1.5
other,House for sale,5,4,3427.0,United States,40.5395581,-74.2229079,1250000,Pending,Staten Island,1.25
Brokered by Serhant,Condo for sale,2,3,3918.0,New York,40.7228178,-74.00088,9450000,Pending,Manhattan,0.6666666666666666
Brokered by COMPASS,Co-op for sale,1,1,2184.207862,United States,40.7512505,-73.8814433,324000,Pending,Queens,1.0
other,Co-op for sale,1,2,1074.0,New York,40.7577974,-73.7159601,309000,Pending,Queens,0.5
other,House for sale,4,4,3420.0,United States,40.5939144,-74.1059876,1999000,Pending,Staten Island,1.0
Brokered by Corcoran East Side,Condo for sale,2,2,1322.0,New York,40.7060214,-74.0117866,1850000,Pending,Manhattan,1.0
other,Condo for sale,1,1,776.0,New York,40.6403656,-74.0737574,450000,Pending,Staten Island,1.0
other,Multi-family home for sale,6,5,2184.207862,United States,40.7472951,-73.8164494,2280000,Pending,Queens,1.2
other,Co-op for sale,2,1,2184.207862,New York,40.7626299,-73.78916,299000,Pending,Queens,2.0
Brokered by KELLER WILLIAMS REALTY LANDMARK II,House for sale,3,3,2184.207862,United States,40.8102178,-73.858745,499998,Pending,Bronx,1.0
other,Multi-family home for sale,6,5,1810.0,United States,40.793158,-73.8419309,1180000,Pending,Queens,1.2
other,House for sale,3,2,1324.0,United States,40.6055237,-73.9143161,899000,Pending,Brooklyn,1.5
other,Co-op for sale,7,3,2184.207862,United States,40.6360957,-73.9018295,989000,Pending,Brooklyn,2.3333333333333335
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Condo for sale,3,2,1729.0,New York,40.733031,-73.9850368,2600000,Pending,Manhattan,1.5
Brokered by Winzone Realty Inc,House for sale,4,2,1672.0,United States,40.7114945,-73.8152211,899000,Pending,Queens,2.0
other,House for sale,4,3,1320.0,United States,40.63567,-74.166895,589000,Pending,Staten Island,1.3333333333333333
other,Co-op for sale,2,2,2184.207862,New York,40.7701916,-73.9682413,4150000,Pending,Manhattan,1.0
other,House for sale,3,2,1280.0,United States,40.9034885,-73.8435964,475000,Pending,Bronx,1.5
other,Co-op for sale,3,4,1993.0,New York,40.7566899,-73.72075,1399000,Pending,Queens,0.75
Brokered by Corcoran Brooklyn Heights,Co-op for sale,2,2,1400.0,New York,40.6535119,-73.9571389,699000,Pending,Brooklyn,1.0
other,House for sale,3,2,1192.0,United States,40.6369819,-74.0276787,1175000,Pending,Brooklyn,1.5
Brokered by E Realty International Corp,Condo for sale,1,1,830.0,United States,40.7553537,-73.8319271,600000,Pending,Queens,1.0
other,Co-op for sale,3,1,550.0,New York,40.7323502,-73.8611654,210000,Pending,Queens,3.0
other,House for sale,5,2,2218.0,United States,40.8602009,-73.8653147,699999,Pending,Bronx,2.5
other,Condo for sale,3,4,2740.0,New York,40.8125317,-73.8239933,1075000,Pending,Bronx,0.75
other,Multi-family home for sale,10,6,3156.0,New York,40.6155667,-74.0869554,1299888,Pending,Staten Island,1.6666666666666667
Brokered by Winzone Realty Inc,Condo for sale,2,1,2184.207862,United States,40.7689132,-73.8929233,555000,Pending,Queens,2.0
other,Condo for sale,2,2,1440.0,United States,40.580134,-74.154154,449000,Pending,Staten Island,1.0
NoBroker,Co-op for sale,3,1,2184.207862,New York,40.5987787,-73.9350489,299000,Pending,Brooklyn,3.0
other,Co-op for sale,1,2,2184.207862,New York,40.7926602,-73.9663357,899000,Pending,Manhattan,0.5
Brokered by Corcoran East Side,Co-op for sale,2,2,2184.207862,New York,40.7462427,-73.8259167,887785,Pending,Manhattan,1.0
other,Condo for sale,3,1,600.0,New York,40.5756277,-73.9667833,297000,Pending,Brooklyn,3.0
Brokered by COMPASS,Co-op for sale,6,4,5000.0,United States,40.6804045,-73.9573819,3399000,Pending,Brooklyn,1.5
Brokered by Sowae Corp,House for sale,3,1,2184.207862,United States,40.6242127,-74.1357292,319000,Pending,Staten Island,3.0
other,Multi-family home for sale,4,2,3264.0,United States,40.5389259,-74.195072,1295000,Pending,Staten Island,2.0
Brokered by RE MAX Real Estate Professionals,House for sale,3,2,1468.0,United States,40.4997983,-74.2411663,659000,Pending,Staten Island,1.5
other,Co-op for sale,2,1,1000.0,New York,40.5782536,-73.9534785,473000,Pending,Brooklyn,2.0
other,Co-op for sale,3,2,3248.0,United States,40.6647715,-73.9353047,2400000,Contingent,Brooklyn,1.5
other,Co-op for sale,6,4,2184.207862,United States,40.7478254,-73.8704979,549000,Pending,Queens,1.5
Brokered by RE MAX Edge,Co-op for sale,2,2,1100.0,New York,40.6123382,-74.0356075,495000,Pending,Brooklyn,1.0
Brokered by Corcoran East Side,Co-op for sale,4,6,2184.207862,United States,40.7745478,-73.9651644,32000000,Pending,Manhattan,0.6666666666666666
other,Co-op for sale,1,1,800.0,New York,40.6180698,-73.9699744,250000,Pending,Brooklyn,1.0
Brokered by E Realty International Corp,Condo for sale,1,1,750.0,New York,40.7409264,-73.9020731,499000,Pending,Queens,1.0
other,Condo for sale,1,1,830.0,New York,40.5795498,-73.9658695,559000,Pending,Brooklyn,1.0
other,Condo for sale,3,1,2184.207862,New York,40.7603031,-73.9610497,499500,Pending,Manhattan,3.0
other,House for sale,5,3,2184.207862,United States,40.6841541,-73.7978894,849990,Pending,Queens,1.6666666666666667
other,Co-op for sale,2,2,1600.0,New York,40.7564761,-73.7212008,629000,Pending,Queens,1.0
Brokered by E Realty International Corp,Condo for sale,1,1,2184.207862,New York,40.7319691,-73.8541569,450888,Pending,Queens,1.0
other,Condo for sale,3,2,2184.207862,New York,40.7270139,-73.8523359,1078000,Pending,Queens,1.5
Brokered by KELLER WILLIAMS REALTY LANDMARK II,Co-op for sale,3,2,2184.207862,New York,40.6674344,-73.8479327,309000,Pending,Queens,1.5
other,Co-op for sale,1,1,850.0,New York,40.8366623,-73.9239586,69000,Pending,Bronx,1.0
other,Co-op for sale,3,2,1450.0,United States,40.629123,-74.0811056,499000,Contingent,Staten Island,1.5
Brokered by Douglas Elliman - 575 Madison Ave,House for sale,1,1,2184.207862,New York,40.751918,-73.9698335,950000,Pending,Manhattan,1.0
Brokered by RE MAX Edge,Condo for sale,1,1,739.0,New York,40.5789422,-73.9632143,475000,Pending,Brooklyn,1.0
Brokered by Winzone Realty Inc,Multi-family home for sale,3,3,3536.0,United States,40.5875466,-73.9501033,1980000,Pending,Brooklyn,1.0
other,Co-op for sale,1,1,800.0,New York,40.5751942,-73.9669983,559500,Pending,Brooklyn,1.0
other,Condo for sale,3,2,1376.0,United States,40.5905451,-73.9910402,839000,Pending,Brooklyn,1.5
Brokered by RE MAX Edge,Multi-family home for sale,35,16,15000.0,United States,40.599715,-73.995694,4380000,Pending,Brooklyn,2.1875
other,Townhouse for sale,6,8,2184.207862,United States,40.782683,-73.9586904,25000000,Pending,Manhattan,0.75
other,House for sale,3,3,1311.0,United States,40.7615431,-73.8621447,988000,Pending,Queens,1.0
other,Townhouse for sale,3,2,1513.0,United States,40.7240812,-73.8521227,1268000,Pending,Queens,1.5
other,Condo for sale,5,4,4105.0,United States,40.7814599,-73.9806864,16500000,Pending,Manhattan,1.25
other,Co-op for sale,1,1,680.0,New York,40.6150193,-73.9464928,169000,Pending,Brooklyn,1.0
other,Co-op for sale,2,2,1700.0,New York,40.7577991,-73.7159564,729000,Pending,Queens,1.0
other,Multi-family home for sale,9,3,3234.0,United States,40.8473243,-73.8633392,1250000,Pending,Bronx,3.0
Brokered by COMPASS,Townhouse for sale,5,3,2288.0,United States,40.6626245,-73.8680207,950000,Pending,Brooklyn,1.6666666666666667
other,Co-op for sale,3,2,1200.0,New York,40.7346339,-73.8602384,579000,Pending,Queens,1.5
Brokered by Serhant,Condo for sale,3,3,1413.0,United States,40.6915139,-73.935444,1595000,Pending,Brooklyn,1.0
other,House for sale,3,2,1152.0,United States,40.544553,-74.159323,649000,Pending,Staten Island,1.5
Brokered by COMPASS,Co-op for sale,1,1,2184.207862,New York,40.7486602,-73.9720523,800000,Pending,Manhattan,1.0
other,House for sale,4,2,1890.0,United States,40.885187,-73.854142,700000,Pending,Bronx,2.0
other,House for sale,4,4,2184.207862,United States,40.7736469,-73.777944,988000,Pending,Queens,1.0
other,Condo for sale,4,2,1632.0,United States,40.6990196,-73.9587153,1449000,Pending,Brooklyn,2.0
Brokered by Sotheby's International Realty - Downtown Manhattan,Co-op for sale,3,1,2184.207862,New York,40.7772579,-73.9476695,275000,Pending,Manhattan,3.0
other,Co-op for sale,3,2,2184.207862,New York,40.7361563,-73.9977295,3500000,Pending,Manhattan,1.5
Brokered by COMPASS,Townhouse for sale,4,2,2487.0,United States,40.6353046,-73.9698484,1999000,Pending,Brooklyn,2.0
other,Multi-family home for sale,2,2,2184.207862,United States,40.768457,-73.789417,825000,Pending,Queens,1.0
Brokered by COMPASS,Co-op for sale,3,2,2184.207862,New York,40.7595774,-73.964779,738000,Pending,Manhattan,1.5
other,Co-op for sale,2,1,2184.207862,New York,40.7121373,-73.8277084,259500,Pending,Queens,2.0
other,Condo for sale,1,1,850.0,New York,40.6056272,-73.943238,275000,Pending,Brooklyn,1.0
Brokered by Brown Harris Stevens,Co-op for sale,1,1,2184.207862,New York,40.8260352,-73.9256625,140000,Pending,Bronx,1.0
Brokered by COMPASS,Co-op for sale,3,0,2780.0,New York,40.7143933,-74.0088774,675000,Pending,Manhattan,0.0
other,Multi-family home for sale,12,6,2184.207862,United States,40.6739463,-73.885344,825000,Pending,Brooklyn,2.0
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,3,4,2184.207862,New York,40.7703005,-73.9804715,2995000,Pending,Manhattan,0.75
other,Land for sale,3,2,2184.207862,11414,40.6511537,-73.8284146,199000,Pending,Queens,1.5
other,Condo for sale,1,1,703.0,New York,40.7328142,-73.995445,1850000,Pending,Manhattan,1.0
other,Co-op for sale,2,1,775.0,New York,40.7274335,-73.9892241,850000,Pending,Manhattan,2.0
other,Co-op for sale,1,1,2184.207862,New York,40.7920657,-73.9663587,475000,Pending,Manhattan,1.0
other,Multi-family home for sale,5,4,1980.0,United States,40.8232894,-73.8169443,999000,Pending,Bronx,1.25
other,Co-op for sale,3,1,2184.207862,New York,40.7493341,-73.8834178,250000,Pending,Queens,3.0
other,House for sale,3,2,1890.0,United States,40.8849291,-73.8613097,554900,Pending,Bronx,1.5
other,Co-op for sale,2,2,1200.0,New York,40.6068155,-73.9592184,329000,Pending,Brooklyn,1.0
Brokered by Corcoran Park Avenue South,Co-op for sale,2,2,1770.0,New York,40.7899034,-73.9774703,2199000,Pending,Manhattan,1.0
other,Condo for sale,3,1,2184.207862,New York,40.5997081,-73.9344974,250000,Pending,Brooklyn,3.0
Brokered by Keller Williams NYC,Co-op for sale,1,1,2184.207862,United States,40.7477728,-73.9794793,750000,Pending,Manhattan,1.0
other,Co-op for sale,2,2,2184.207862,New York,40.7360052,-73.9950777,1250000,Pending,Manhattan,1.0
other,House for sale,3,1,1050.0,United States,40.6141485,-74.1643422,899000,Pending,Staten Island,3.0
Brokered by Corcoran Brooklyn Heights,Condo for sale,2,2,825.0,United States,40.6288601,-73.9704912,780000,Pending,Brooklyn,1.0
other,Multi-family home for sale,4,3,3664.0,United States,40.8389133,-73.8826337,1100000,Pending,Bronx,1.3333333333333333
Brokered by COMPASS,Townhouse for sale,5,2,6815.0,United States,40.7813836,-73.9776937,13995000,Pending,Manhattan,2.5
other,Co-op for sale,2,1,950.0,New York,40.8995193,-73.8623678,229000,Pending,Bronx,2.0
other,Condo for sale,3,1,462.0,New York,40.6096365,-73.9544149,370000,Pending,Brooklyn,3.0
other,Co-op for sale,3,1,590.0,New York,40.7510999,-73.89118,259000,Pending,Queens,3.0
other,Multi-family home for sale,6,2,3600.0,United States,40.8082664,-73.9550742,1500000,Pending,Manhattan,3.0
other,Multi-family home for sale,5,4,3640.0,United States,40.8188422,-73.9456834,1900000,Pending,Manhattan,1.25
other,Co-op for sale,4,1,1500.0,New York,40.808177,-73.9559355,700000,Pending,Manhattan,4.0
other,Townhouse for sale,4,2,2184.207862,United States,40.6964448,-73.9283241,999000,Pending,Brooklyn,2.0
other,Co-op for sale,1,1,700.0,New York,40.7824499,-73.7765099,265000,Pending,Queens,1.0
other,House for sale,3,2,1196.0,United States,40.6175888,-74.0775836,599000,Pending,Staten Island,1.5
other,Condo for sale,3,1,367.0,New York,40.705216,-74.0085311,529000,Pending,Manhattan,3.0
Brokered by Corcoran Chelsea/Flatiron,Co-op for sale,3,1,2184.207862,New York,40.7654118,-73.9852527,360000,Pending,Manhattan,3.0
other,Condo for sale,3,2,1039.0,New York,40.6075821,-73.981924,815000,Pending,Brooklyn,1.5
other,Multi-family home for sale,6,3,2184.207862,United States,40.7099626,-73.7608766,949000,Pending,Queens,2.0
other,House for sale,4,2,1224.0,United States,40.5985336,-74.127001,899000,Pending,Staten Island,2.0
other,Co-op for sale,1,1,2184.207862,New York,40.7464499,-73.89982,300000,Pending,Queens,1.0
NoBroker,Co-op for sale,3,2,1400.0,New York,40.7142299,-73.8152,235000,Pending,Queens,1.5
other,Condo for sale,1,1,538.0,United States,40.5954596,-73.9968422,530000,Pending,Brooklyn,1.0
other,Co-op for sale,2,1,2184.207862,New York,40.667401,-73.8470063,199888,Pending,Queens,2.0
other,Co-op for sale,2,2,1500.0,New York,40.7651694,-73.9667031,1250000,Pending,Manhattan,1.0
other,Co-op for sale,1,1,900.0,New York,40.8724137,-73.8852231,220000,Pending,Bronx,1.0
other,Condo for sale,2,1,753.0,United States,40.7267616,-73.8294609,528000,Pending,Queens,2.0
other,Multi-family home for sale,8,5,2700.0,United States,40.7556144,-73.777277,2299000,Pending,Queens,1.6
Brokered by KELLER WILLIAMS REALTY LANDMARK II,Co-op for sale,1,1,2184.207862,New York,40.7763731,-73.9073075,229000,Pending,Queens,1.0
other,Multi-family home for sale,2,2,2184.207862,United States,40.8429545,-73.8249591,600000,Pending,Bronx,1.0
other,Co-op for sale,3,1,325.0,New York,40.6181029,-74.0369047,199000,Pending,Brooklyn,3.0
other,Condo for sale,4,2,1625.0,New York,40.6972584,-73.9569997,1439000,Pending,Brooklyn,2.0
Brokered by Brown Harris Stevens,Condo for sale,3,3,1500.0,New York,40.7473345,-73.9848617,2649000,Pending,Manhattan,1.0
other,Condo for sale,3,1,393.0,New York,40.6184843,-74.0001507,380000,Pending,Brooklyn,3.0
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Co-op for sale,3,4,2184.207862,New York,40.7781265,-73.9579786,6900000,Pending,Manhattan,0.75
other,Multi-family home for sale,11,5,3969.0,United States,40.8470503,-73.9188566,1800000,Pending,Bronx,2.2
other,House for sale,2,2,2184.207862,United States,40.7123648,-73.7530514,634900,Pending,Queens,1.0
other,Multi-family home for sale,6,5,2184.207862,United States,40.6727654,-73.7902788,1325000,Pending,Queens,1.2
other,Co-op for sale,2,1,2184.207862,New York,40.7472542,-73.8978152,430000,Pending,Queens,2.0
Brokered by E Realty International Corp,House for sale,3,2,1320.0,United States,40.7907048,-73.8110968,850000,Pending,Queens,1.5
Brokered by EXP Realty,Co-op for sale,2,1,810.0,New York,40.7365683,-73.7763893,279000,Pending,Queens,2.0
other,Co-op for sale,3,1,1200.0,New York,40.6279352,-74.0260154,599000,Pending,Brooklyn,3.0
other,House for sale,3,2,1188.0,United States,40.610384,-73.910535,649000,Pending,Brooklyn,1.5
Brokered by Winzone Realty Inc,Co-op for sale,1,1,900.0,New York,40.7427717,-73.8796707,389000,Pending,Queens,1.0
Brokered by Winzone Realty Inc,House for sale,3,3,2184.207862,11214,40.5868122,-73.9890289,849000,Pending,Brooklyn,1.0
other,Co-op for sale,3,1,550.0,New York,40.7291499,-73.84944,199900,Pending,Queens,3.0
other,House for sale,4,2,2172.0,United States,40.6142439,-73.9015473,949000,Pending,Brooklyn,2.0
other,Co-op for sale,2,1,2184.207862,New York,40.7050355,-73.8241699,349000,Pending,Queens,2.0
other,Multi-family home for sale,5,2,2184.207862,United States,40.6939213,-73.810465,889000,Pending,Queens,2.5
other,Co-op for sale,3,1,1100.0,New York,40.7586944,-73.9049161,639000,Pending,Queens,3.0
other,Co-op for sale,1,1,730.0,New York,40.7685551,-73.9522955,520000,Pending,Manhattan,1.0
other,Multi-family home for sale,5,2,1600.0,United States,40.8166622,-73.8139448,775000,Pending,Bronx,2.5
Brokered by Corcoran East Side,Co-op for sale,2,2,2184.207862,New York,40.7716485,-73.9646206,1890000,Pending,Manhattan,1.0
Brokered by COMPASS,Co-op for sale,3,3,2184.207862,New York,40.7843128,-73.9814804,2695000,Pending,Manhattan,1.0
other,Co-op for sale,3,2,2184.207862,United States,40.5866482,-73.9845156,399000,Pending,Brooklyn,1.5
other,Multi-family home for sale,16,8,2184.207862,United States,40.6502185,-74.0063562,1195000,Pending,Brooklyn,2.0
other,House for sale,4,2,2184.207862,United States,40.7562704,-73.8180817,1250000,Pending,Queens,2.0
Brokered by Corcoran East Side,Condo for sale,3,4,2515.0,United States,40.7577445,-73.9660563,5400000,Pending,Manhattan,0.75
Brokered by COMPASS,Co-op for sale,4,3,2184.207862,United States,40.7830893,-73.9713177,2250000,Pending,Manhattan,1.3333333333333333
Brokered by COMPASS,Condo for sale,3,3,1689.0,New York,40.7715251,-73.9895943,2700000,Pending,Manhattan,1.0
other,Co-op for sale,6,2,2128.0,United States,40.6630373,-73.9558549,1600000,Pending,Brooklyn,3.0
Brokered by Corcoran Chelsea/Flatiron,Condo for sale,2,2,1412.0,New York County,40.7652485,-73.9824857,2800000,Pending,Manhattan,1.0
other,Co-op for sale,1,1,875.0,New York,40.8994229,-73.8706379,165000,Pending,Bronx,1.0
other,Co-op for sale,1,1,2184.207862,United States,40.7231998,-73.8267722,399000,Pending,Queens,1.0
other,House for sale,8,3,2184.207862,United States,40.688533,-73.796529,659000,Pending,Queens,2.6666666666666665
other,Condo for sale,1,2,704.0,New York,40.845063,-73.783581,379000,Pending,Bronx,0.5
other,Co-op for sale,1,1,2184.207862,New York,40.7933309,-73.9749909,975000,Pending,Manhattan,1.0
other,House for sale,4,2,2184.207862,United States,40.75515,-73.7757869,1200000,Pending,Queens,2.0
Brokered by RE MAX Edge,Co-op for sale,1,1,850.0,New York,40.5895139,-73.9497416,280000,Pending,Brooklyn,1.0
Brokered by COMPASS,Condo for sale,1,1,574.0,United States,40.8080535,-73.9426066,595000,Pending,Manhattan,1.0
other,Co-op for sale,3,1,1008.0,United States,40.5819307,-74.1025463,599000,Contingent,Staten Island,3.0
other,Co-op for sale,2,1,863.0,New York,40.822441,-73.8110424,299999,Pending,Bronx,2.0
Brokered by COMPASS,House for sale,3,2,23027.0,United States,40.7157769,-73.99357,14000000,Pending,Manhattan,1.5
other,Condo for sale,2,2,1770.0,New York,40.7770031,-73.9611884,2999999,Pending,Manhattan,1.0
