brokertitle,type,beds,bath,propertysqft,address,state,main_address,administrative_area_level_2,locality,sublocality,street_name,long_name,formatted_address,latitude,longitude,price
Brokered by NEUHAUS REALTY INC.,House for sale,3,2.0,1222.0,7 Norwood Ct,"Staten Island, NY 10304","7 Norwood CtStaten Island, NY 10304",United States,New York,Richmond County,Staten Island,Norwood Court,"7 Norwood Ct, Staten Island, NY 10304, USA",40.6277171,-74.0860272,675000
"Brokered by Nest Seekers International, Long Island",Co-op for sale,1,1.0,2184.207862,35-45 81st St Unit E1,"Queens, NY 11372","35-45 81st St Unit E1Queens, NY 11372",New York,Queens County,Queens,Jackson Heights,35-45,"35-45 81st St e1, Jackson Heights, NY 11372, USA",40.7505078,-73.8851355,325000
Brokered by COMPASS,Co-op for sale,1,1.0,2184.207862,15 W 72nd St Apt 5T,"Manhattan, NY 10023","15 W 72nd St Apt 5TManhattan, NY 10023",New York,New York County,New York,Manhattan,15,"15 W 72nd St #5b, New York, NY 10023, USA",40.7769649,-73.9769247,875000
Brokered by Sotheby's International Realty - Downtown Manhattan,Co-op for sale,5,4.0,2184.207862,170 W 76th St # 302/402,"New York, NY 10023","170 W 76th St # 302/402New York, NY 10023",United States,New York,New York County,New York,West 76th Street,"170 W 76th St, New York, NY 10023, USA",40.7807845,-73.979261,4150000
Brokered by JM Properties,House for sale,4,3.0,1217.0,46 Elizabeth St,"Staten Island, NY 10310","46 Elizabeth StStaten Island, NY 10310",United States,New York,Richmond County,Staten Island,Elizabeth Street,"46 Elizabeth St, Staten Island, NY 10310, USA",40.6329023,-74.120945,449999
Brokered by Douglas Elliman - 575 Madison Ave,Co-op for sale,3,1.0,2184.207862,513 E 5th St Apt 2A,"New York, NY 10009","513 E 5th St Apt 2ANew York, NY 10009",New York,New York County,New York,Manhattan,513,"513 E 5th St #2a, New York, NY 10009, USA",40.7247015,-73.9835768,425000
Brokered by Brown Harris Stevens - 1926 Broadway,Townhouse for sale,7,6.0,9000.0,318 W 81st St Unit Townhouse,"Manhattan, NY 10024","318 W 81st St Unit TownhouseManhattan, NY 10024",United States,New York,New York County,New York,West 81st Street,"318 W 81st St, New York, NY 10024, USA",40.7858802,-73.9811894,10995000
Brokered by Julia Shildkret Real Estate,Co-op for sale,1,1.0,850.0,66-36 Yellowstone Blvd Unit 14A,"Forest Hills, NY 11375","66-36 Yellowstone Blvd Unit 14AForest Hills, NY 11375",New York,Queens County,Queens,Forest Hills,6636,"6636 Yellowstone Blvd Apt 14e, Forest Hills, NY 11375, USA",40.7291499,-73.84944,309000
"Brokered by Compass Greater Ny, Llc",Co-op for sale,3,1.0,1200.0,7002 Ridge Blvd Apt D11,"Brooklyn, NY 11209","7002 Ridge Blvd Apt D11Brooklyn, NY 11209",New York,Kings County,Brooklyn,Bay Ridge,7002,"7002 Ridge Blvd Apt D11, Brooklyn, NY 11209, USA",40.6358323,-74.0291372,549000
Brokered by Remax Edge - RE/MAX EDGE,Townhouse for sale,4,3.0,2128.0,323 Bainbridge St,"Brooklyn, NY 11233","323 Bainbridge StBrooklyn, NY 11233",United States,New York,Kings County,Brooklyn,Bainbridge Street,"323 Bainbridge St., Brooklyn, NY 11233, USA",40.6820137,-73.9237828,1450000
"Brokered by Homes R Us Realty of NY, Inc.",Multi-family home for sale,3,2.3738608579684373,2400.0,327 Brehaut Ave,"Staten Island, NY 10307","327 Brehaut AveStaten Island, NY 10307",United States,New York,Richmond County,Staten Island,Brehaut Avenue,"327 Brehaut Ave, Staten Island, NY 10307, USA",40.5114943,-74.2382685,999998
Brokered by Excellent Realty Llc,Multi-family home for sale,6,5.0,2100.0,204-16 46 Ave,"Bayside, NY 11361","204-16 46 AveBayside, NY 11361",United States,New York,Queens County,Queens,46th Avenue,"204-16 46th Ave, Bayside, NY 11361, USA",40.7556078,-73.7775019,1990000
Brokered by Douglas Elliman - Bayside,Multi-family home for sale,5,2.0,2280.0,18 Covert St,"Brooklyn, NY 11207","18 Covert StBrooklyn, NY 11207",United States,New York,Kings County,Brooklyn,Covert Street,"18 Covert St., Brooklyn, NY 11207, USA",40.6852121,-73.9131299,1499000
Brokered by Jonarbri Realty,House for sale,4,3.0,2184.207862,661 E 228th St,"Bronx, NY 10466","661 E 228th StBronx, NY 10466",United States,New York,Bronx County,The Bronx,East 228th Street,"661 E 228th St, Bronx, NY 10466, USA",40.8904909,-73.8606171,450000
Brokered by Corcoran East Side,Condo for sale,2,1.0,2184.207862,200 Bowery Apt 2C,"New York, NY 10012","200 Bowery Apt 2CNew York, NY 10012",New York,New York County,New York,Manhattan,200,"200 Bowery #2c, New York, NY 10012, USA",40.7213854,-73.9939529,925000
Brokered by COMPASS,Co-op for sale,3,1.0,2184.207862,349 6th Ave Apt 2,"Brooklyn, NY 11215","349 6th Ave Apt 2Brooklyn, NY 11215",New York,Kings County,Brooklyn,Park Slope,349,"349 6th Ave Apartment 2, Brooklyn, NY 11215, USA",40.670754,-73.981349,1495000
Brokered by MNS,Condo for sale,2,2.0,1035.0,526 Union Ave Ph 1,"Brooklyn, NY 11211","526 Union Ave Ph 1Brooklyn, NY 11211",New York,Kings County,Brooklyn,Williamsburg,526,"526 Union Ave Ph 1, Brooklyn, NY 11211, USA",40.7163702,-73.9515728,1695000
Brokered by Corcoran Chelsea/Flatiron,Condo for sale,3,3.0,2162.0,71 Park Ave # 10AB,"New York, NY 10016","71 Park Ave # 10ABNew York, NY 10016",New York,New York County,New York,Manhattan,71,"71 Park Ave #10a-B, New York, NY 10016, USA",40.749728,-73.978916,5000000
"Brokered by Fillmore Real Estate Fusion Team, INC.",Co-op for sale,1,1.0,850.0,24 W 55th St Ph D,"New York, NY 10019","24 W 55th St Ph DNew York, NY 10019",United States,New York,New York County,New York,West 55th Street,"24 W 55th St, New York, NY 10019, USA",40.7615992,-73.9757944,990000
"Brokered by Compass Greater Ny, Llc",House for sale,5,4.0,2000.0,34-51 74th St,"Queens, NY 11372","34-51 74th StQueens, NY 11372",United States,New York,Queens County,Queens,74th Street,"34-51 74th Street, Jackson Heights, NY 11372, USA",40.7518706,-73.8922741,1999000
Brokered by EXP Realty,Multi-family home for sale,8,6.0,2184.207862,191 Wyckoff Ave,"Brooklyn, NY 11237","191 Wyckoff AveBrooklyn, NY 11237",United States,New York,Kings County,Brooklyn,Wyckoff Avenue,"191 Wyckoff Ave, Brooklyn, NY 11237, USA",40.7028149,-73.9165356,1499999
Brokered by East Point Realty LLC,Multi-family home for sale,9,4.0,2184.207862,146-13 105th Ave,"Jamaica, NY 11435","146-13 105th AveJamaica, NY 11435",United States,New York,Queens County,Queens,105th Avenue,"146-13 105th Ave, Jamaica, NY 11435, USA",40.6946299,-73.8051802,940000
Brokered by The Turner Realty Group Inc,Multi-family home for sale,8,3.0,3135.0,1601 Nostrand Ave,"Brooklyn, NY 11226","1601 Nostrand AveBrooklyn, NY 11226",United States,New York,Kings County,Brooklyn,Nostrand Avenue,"1601 Nostrand Ave., Brooklyn, NY 11226, USA",40.6471477,-73.9489423,1500000
"Brokered by John Edwards Real Estate, Inc.",Co-op for sale,2,1.0,1000.0,3935 Blackstone Ave Apt 1A,"Bronx, NY 10471","3935 Blackstone Ave Apt 1ABronx, NY 10471",New York,Bronx County,The Bronx,Riverdale,3935,"3935 Blackstone Ave #1a, Bronx, NY 10471, USA",40.890384,-73.9117878,315000
Brokered by Ditommaso Real Estate,Pending,3,2.0,1170.0,10 Neal Dow Ave,"Staten Island, NY 10314","10 Neal Dow AveStaten Island, NY 10314",United States,New York,Richmond County,Staten Island,Neal Dow Avenue,"10 Neal Dow Ave, Staten Island, NY 10314, USA",40.6222601,-74.1349837,769000
Brokered by Katz Realty,House for sale,5,4.0,2704.0,19 Bascom Pl,"Staten Island, NY 10314","19 Bascom PlStaten Island, NY 10314",United States,New York,Richmond County,Staten Island,Bascom Place,"19 Bascom Pl, Staten Island, NY 10314, USA",40.606711,-74.1447092,1375000
Brokered by Brown Harris Stevens,Condo for sale,2,2.0,1057.0,575 4th Ave Apt 10D,"Brooklyn, NY 11215","575 4th Ave Apt 10DBrooklyn, NY 11215",United States,New York,Kings County,Brooklyn,4th Avenue,"575 4th Ave, Brooklyn, NY 11215, USA",40.6655513,-73.9922171,1250000
Brokered by COMPASS,Co-op for sale,1,1.0,2184.207862,305 W 55th St Apt 2A,"Manhattan, NY 10019","305 W 55th St Apt 2AManhattan, NY 10019",New York,New York County,New York,Manhattan,305,"305 W 55th St #2a, New York, NY 10019, USA",40.7657861,-73.9842196,580000
Brokered by Elite Real Estate Group 1 Llc,House for sale,3,2.0,1600.0,1243 Rhinelander Ave,"Bronx, NY 10461","1243 Rhinelander AveBronx, NY 10461",United States,New York,Bronx County,The Bronx,Rhinelander Avenue,"1243 Rhinelander Ave, Bronx, NY 10461, USA",40.8544909,-73.8490394,749000
Brokered by Corcoran Chelsea/Flatiron,Co-op for sale,2,2.0,2184.207862,8 E 83rd St # 8G,"New York, NY 10028","8 E 83rd St # 8GNew York, NY 10028",New York,New York County,New York,Manhattan,8,"8 E 83rd St # 8b, New York, NY 10028, USA",40.7793278,-73.9615999,1995000
Brokered by Keller Williams NYC,Townhouse for sale,4,4.0,4080.0,30-53 35th St,"Queens, NY 11103","30-53 35th StQueens, NY 11103",United States,New York,Queens County,Queens,35th Street,"30-53 35th St, Long Island City, NY 11103, USA",40.7639241,-73.9190583,2850000
Brokered by Pride Estates,Co-op for sale,1,1.0,520.0,7401 Shore Rd Apt 2L,"Brooklyn, NY 11209","7401 Shore Rd Apt 2LBrooklyn, NY 11209",New York,Kings County,Brooklyn,Bay Ridge,7401,"7401 Shore Rd #2l, Brooklyn, NY 11209, USA",40.6339937,-74.0363466,289000
Brokered by RE MAX Real Estate Professionals,Multi-family home for sale,6,2.0,3144.0,338 77th St,"Brooklyn, NY 11209","338 77th StBrooklyn, NY 11209",United States,New York,Kings County,Brooklyn,77th Street,"338 77th St, Brooklyn, NY 11209, USA",40.629498,-74.02725,1499000
Brokered by COMPASS,Co-op for sale,2,2.0,2184.207862,2166 Broadway Apt 11F,"Manhattan, NY 10024","2166 Broadway Apt 11FManhattan, NY 10024",New York,New York County,New York,Manhattan,2166,"2166 Broadway Apt 11b, New York, NY 10024, USA",40.7819299,-73.9807097,900000
Brokered by 5 Boro Realty Corp,Multi-family home for sale,8,6.0,3448.0,1238 E 72nd St,"Brooklyn, NY 11234","1238 E 72nd StBrooklyn, NY 11234",United States,New York,Kings County,Brooklyn,East 72nd Street,"1238 E 72nd St, Brooklyn, NY 11234, USA",40.6255774,-73.913355,1399000
Brokered by KELLER WILLIAMS REALTY LANDMARK II,Condo for sale,3,2.0,2184.207862,753B Saint Anns Ave Unit 52B,"Bronx, NY 10456","753B Saint Anns Ave Unit 52BBronx, NY 10456",New York,Bronx County,The Bronx,Woodstock,753B,"753B St Ann's Ave #52B, Bronx, NY 10456, USA",40.8203804,-73.9109368,359999
Brokered by THE BOX ADVISORY LLC,Condo for sale,4,2.0,1268.0,762 Empire Blvd Apt 4D,"Brooklyn, NY 11213","762 Empire Blvd Apt 4DBrooklyn, NY 11213",New York,Kings County,Brooklyn,Little Caribbean,762,"762 Empire Blvd #4d, Brooklyn, NY 11213, USA",40.6634769,-73.936924,625000
Brokered by Corcoran SoHo,Co-op for sale,4,4.0,3000.0,151 W 86th St Apt 3D,"New York, NY 10024","151 W 86th St Apt 3DNew York, NY 10024",New York,New York County,New York,Manhattan,151,"151 W 86th St #3d, New York, NY 10024, USA",40.7875112,-73.9739349,3345000
Brokered by Brown Harris Stevens - 100 Seventh Avenue,Townhouse for sale,7,4.0,2184.207862,2115 Fifth Ave Unit Townhouse,"Manhattan, NY 10035","2115 Fifth Ave Unit TownhouseManhattan, NY 10035",United States,New York,New York County,New York,5th Avenue,"2115 5th Ave, New York, NY 10035, USA",40.8092578,-73.9398282,3500000
Brokered by Brown Harris Stevens,Co-op for sale,1,1.0,1000.0,8015 6th Ave Apt A1,"Brooklyn, NY 11209","8015 6th Ave Apt A1Brooklyn, NY 11209",New York,Kings County,Brooklyn,Bay Ridge,8015,"8015 6th Ave Apt A1, Brooklyn, NY 11209, USA",40.6241766,-74.0216837,280000
Brokered by Charles H. Greenthal Property,Co-op for sale,2,2.0,1549.0,26910 Grand Central Pkwy Apt 27G,"Floral Park, NY 11005","26910 Grand Central Pkwy Apt 27GFloral Park, NY 11005",New York,Queens County,Queens,Glen Oaks,26910,"26910 Grand Central Pkwy #27g, Queens, NY 11005, USA",40.7577991,-73.7159564,489000
Brokered by Eden7 Realty Inc,Co-op for sale,3,2.0,2184.207862,1040 Carroll St Unit 6B,"Crown Heights, NY 11213","1040 Carroll St Unit 6BCrown Heights, NY 11213",New York,Kings County,Brooklyn,Crown Heights,1040,"1040 Carroll St Apartment 6e, Brooklyn, NY 11225, USA",40.6672186,-73.9566539,699999
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,Townhouse for sale,3,2.3738608579684373,15200.0,4 E 79th St,"New York, NY 10075","4 E 79th StNew York, NY 10075",United States,New York,New York County,New York,East 79th Street,"4 E 79th St, New York, NY 10075, USA",40.7765613,-73.9633167,65000000
Brokered by True Homes Inc,Multi-family home for sale,6,3.0,2184.207862,1309 E 56th St,"Brooklyn, NY 11234","1309 E 56th StBrooklyn, NY 11234",United States,New York,Kings County,Brooklyn,East 56th Street,"1309 E 56th St, Brooklyn, NY 11234, USA",40.6236835,-73.9213087,1300000
Brokered by Exp Realty,Multi-family home for sale,9,3.0,3168.0,1670 Nelson Ave,"Bronx, NY 10453","1670 Nelson AveBronx, NY 10453",United States,New York,Bronx County,The Bronx,Nelson Avenue,"1670 Nelson Ave, Bronx, NY 10453, USA",40.8474641,-73.9177608,999000
Brokered by Winzone Realty Inc,Co-op for sale,1,1.0,2184.207862,68-05 138 St Unit 3B,"Kew Gardens Hills, NY 11367","68-05 138 St Unit 3BKew Gardens Hills, NY 11367",New York,Queens County,Queens,Flushing,68-5,"68-5 138th St #3b, Flushing, NY 11367, USA",40.7315119,-73.8286528,219000
Brokered by RE MAX Frontier,Townhouse for sale,3,2.0,1596.0,25-23 120th St,"Flushing, NY 11354","25-23 120th StFlushing, NY 11354",United States,New York,Queens County,Queens,120th Street,"25-23 120th St, Flushing, NY 11354, USA",40.7761945,-73.8477672,790000
Brokered by Get Listed Get Sold NYC,Multi-family home for sale,6,4.0,3450.0,91 Alter Ave,"Staten Island, NY 10304","91 Alter AveStaten Island, NY 10304",United States,New York,Richmond County,Staten Island,Alter Avenue,"91 Alter Ave, Staten Island, NY 10304, USA",40.5922552,-74.0972237,1499000
Brokered by Douglas Elliman - 1995 Broadway,Co-op for sale,3,1.0,2184.207862,207 W 98th St Apt 1AA,"New York, NY 10025","207 W 98th St Apt 1AANew York, NY 10025",New York,New York County,New York,Manhattan,207,"207 W 98th St #1a, New York, NY 10025, USA",40.7957436,-73.9699861,425000
Brokered by Tony & William R E Brotherhood,Co-op for sale,1,1.0,2184.207862,138-69 Jewel Ave Unit A,"Flushing, NY 11367","138-69 Jewel Ave Unit AFlushing, NY 11367",New York,Queens County,Queens,Flushing,13869,"13869 Jewel Ave # A, Flushing, NY 11367, USA",40.7288599,-73.82754,199000
Brokered by Daniel Gale Sotheby's International Realty,Co-op for sale,5,2.0,2184.207862,20 Continental Ave Unit 5EF,"Forest Hills, NY 11375","20 Continental Ave Unit 5EFForest Hills, NY 11375",New York,Queens County,Queens,Flushing,20,"20 Continental Ave #5f, Flushing, NY 11375, USA",40.7186003,-73.8453488,1088000
Brokered by Exp Realty,Condo for sale,2,2.0,1483.0,150 Nassau St Apt 2D,"New York, NY 10038","150 Nassau St Apt 2DNew York, NY 10038",New York,New York County,New York,Manhattan,150,"150 Nassau St #2d, New York, NY 10038, USA",40.7114624,-74.0059409,2488000
"Brokered by AMERIHOMES REALTY OF NY, INC.",Co-op for sale,2,1.0,950.0,2525 W 2nd St Apt 2E,"Brooklyn, NY 11223","2525 W 2nd St Apt 2EBrooklyn, NY 11223",New York,Kings County,Brooklyn,Gravesend,2525,"2525 W 2nd St #2e, Brooklyn, NY 11223, USA",40.5875717,-73.9712821,250000
Brokered by Fave Realty Inc,Co-op for sale,1,1.0,900.0,3017 Riverdale Ave Apt 1F,"Bronx, NY 10463","3017 Riverdale Ave Apt 1FBronx, NY 10463",New York,Bronx County,The Bronx,Spuyten Duyvil,3017,"3017 Riverdale Ave #1f, Bronx, NY 10463, USA",40.880985,-73.9102329,250000
Brokered by Serhant,Condo for sale,3,3.0,1757.0,75 First Ave # A,"New York, NY 10003","75 First Ave # ANew York, NY 10003",United States,New York,New York County,New York,1st Avenue,"75 1st Ave., New York, NY 10003, USA",40.725653,-73.987132,5250000
Brokered by Serhant,Co-op for sale,3,2.0,1500.0,315 W End Ave Apt 2B,"New York, NY 10023","315 W End Ave Apt 2BNew York, NY 10023",New York,New York County,New York,Manhattan,315,"315 West End Ave #2b, New York, NY 10023, USA",40.781741,-73.9834162,1825000
Brokered by COMPASS,Co-op for sale,3,1.0,2184.207862,34-41 85th St Unit 1D,"Jackson Heights, NY 11372","34-41 85th St Unit 1DJackson Heights, NY 11372",New York,Queens County,Queens,Flushing,34-41,"34-41 85th St #1b, Flushing, NY 11372, USA",40.7531191,-73.8818757,259000
Brokered by Akcess24homes Inc,Multi-family home for sale,6,5.0,2184.207862,137-06 132nd Ave,"South Ozone Park, NY 11436","137-06 132nd AveSouth Ozone Park, NY 11436",United States,New York,Queens County,Queens,132nd Avenue,"137-06 132nd Ave, Jamaica, NY 11436, USA",40.669692,-73.8003434,849000
Brokered by BERGEN BASIN REALTY,House for sale,3,2.0,2700.0,2164 E 72nd St,"Brooklyn, NY 11234","2164 E 72nd StBrooklyn, NY 11234",United States,New York,Kings County,Brooklyn,East 72nd Street,"2164 E 72nd St, Brooklyn, NY 11234, USA",40.6190264,-73.9056582,1099000
Brokered by Sky Port Homes Llc,Condo for sale,2,1.0,1249.0,113 Beach 60th St Unit 95,"Arverne, NY 11692","113 Beach 60th St Unit 95Arverne, NY 11692",New York,Queens County,Queens,Arverne,113,"113 Beach 60th St #95, Arverne, NY 11692, USA",40.5894946,-73.7896353,450000
"Brokered by Robert DeFalco Realty, Inc.",Multi-family home for sale,2,2.0,1672.0,87 Murdock Pl,"Staten Island, NY 10303","87 Murdock PlStaten Island, NY 10303",United States,New York,Richmond County,Staten Island,Murdock Place,"87 Murdock Pl, Staten Island, NY 10303, USA",40.6268626,-74.1476451,530000
Brokered by Katz Realty,Multi-family home for sale,5,4.0,2552.0,153 Wellbrook Ave,"Staten Island, NY 10314","153 Wellbrook AveStaten Island, NY 10314",United States,New York,Richmond County,Staten Island,Wellbrook Avenue,"153 Wellbrook Ave, Staten Island, NY 10314, USA",40.6013205,-74.130029,1050000
Brokered by COMPASS,Townhouse for sale,8,2.3738608579684373,7327.0,141 E 63rd St,"Manhattan, NY 10065","141 E 63rd StManhattan, NY 10065",United States,New York,New York County,New York,East 63rd Street,"141 E 63rd St, New York, NY 10065, USA",40.764757,-73.965815,10750000
Brokered by Century 21 Realty First,House for sale,3,3.0,1080.0,1645 71st St,"Brooklyn, NY 11204","1645 71st StBrooklyn, NY 11204",United States,New York,Kings County,Brooklyn,71st Street,"1645 71st St, Brooklyn, NY 11204, USA",40.6180243,-73.9971092,848000
Brokered by Sowae Corp,House for sale,3,2.3738608579684373,1064.0,114-48 148 St,"Jamaica, NY 11436","114-48 148 StJamaica, NY 11436",United States,New York,Queens County,Queens,148th Street,"114-48 148th St, Jamaica, NY 11436, USA",40.6845061,-73.7950299,160000
Brokered by Awaye Realty,Multi-family home for sale,3,3.0,2000.0,155 W 9th St,"Brooklyn, NY 11231","155 W 9th StBrooklyn, NY 11231",United States,New York,Kings County,Brooklyn,West 9th Street,"155 W 9th St, Brooklyn, NY 11231, USA",40.6756187,-74.0002793,2100000
Brokered by Promise Realty LLC,Condo for sale,2,2.0,2184.207862,213-02 42nd Ave Unit 7E,"Bayside, NY 11361","213-02 42nd Ave Unit 7EBayside, NY 11361",New York,Queens County,Queens,Bayside,213-02,"213-02 42nd Ave #7e, Bayside, NY 11361, USA",40.7624173,-73.7710902,830000
Brokered by Corcoran Westside Columbus,Co-op for sale,1,1.0,863.0,3245 Perry Ave Apt 6C,"Bronx, NY 10467","3245 Perry Ave Apt 6CBronx, NY 10467",New York,Bronx County,The Bronx,Norwood,3245,"3245 Perry Ave #6c, Bronx, NY 10467, USA",40.8758111,-73.8765929,245000
Brokered by ANNF - Ann Ferguson LLC,Co-op for sale,3,2.0,2300.0,52 Riverside Dr Apt 2A,"New York, NY 10024","52 Riverside Dr Apt 2ANew York, NY 10024",New York,New York County,New York,Manhattan,52,"52 Riverside Dr #2a, New York, NY 10024, USA",40.7840425,-73.9833243,2150000
Brokered by Corcoran East Side,Co-op for sale,3,2.0,2025.0,455 E 51st St # 4A,"New York, NY 10022","455 E 51st St # 4ANew York, NY 10022",New York,New York County,New York,Manhattan,455,"455 E 51st St #4a, New York, NY 10022, USA",40.7540096,-73.9637466,2250000
Brokered by Corcoran Chelsea/Flatiron,Condo for sale,4,4.0,2184.207862,70 W 45th St Ph 2,"New York, NY 10036","70 W 45th St Ph 2New York, NY 10036",New York,New York County,New York,Manhattan,70,"70 W 45th St Ph 2, New York, NY 10036, USA",40.7563378,-73.982217,15000000
Brokered by COMPASS,Condo for sale,1,2.0,1330.0,214 N 11th St Apt 1B,"Brooklyn, NY 11211","214 N 11th St Apt 1BBrooklyn, NY 11211",New York,Kings County,Brooklyn,Williamsburg,214,"214 N 11th St #1b, Brooklyn, NY 11211, USA",40.7187183,-73.9533885,1195000
Brokered by RE MAX Real Estate Professionals,House for sale,3,2.0,2052.0,1217 84th St,"Brooklyn, NY 11228","1217 84th StBrooklyn, NY 11228",United States,New York,Kings County,Brooklyn,84th Street,"1217 84th St, Brooklyn, NY 11228, USA",40.6164182,-74.0142443,1649000
Brokered by COMPASS,Pending,3,0.0,2780.0,41 Warren St Unit Subc,"Manhattan, NY 10007","41 Warren St Unit SubcManhattan, NY 10007",New York,New York County,New York,Manhattan,41,"41 Warren St b, New York, NY 10007, USA",40.7143933,-74.0088774,675000
Brokered by Momentum Real Estate Llc,House for sale,3,2.0,1110.0,64 Baltic Ave,"Staten Island, NY 10304","64 Baltic AveStaten Island, NY 10304",United States,New York,Richmond County,Staten Island,Baltic Avenue,"64 Baltic Ave, Staten Island, NY 10304, USA",40.6057728,-74.0906176,650000
Brokered by Elite Real Estate Group 1 Llc,House for sale,4,3.0,2000.0,2220 Tiemann Ave,"Bronx, NY 10469","2220 Tiemann AveBronx, NY 10469",United States,New York,Bronx County,The Bronx,Tiemann Avenue,"2220 Tiemann Ave, Bronx, NY 10469, USA",40.8580267,-73.837909,995000
"Brokered by Robert Defalco Realty, Inc.",House for sale,5,2.3738608579684373,5301.0,220 Douglas Rd,"Staten Island, NY 10304","220 Douglas RdStaten Island, NY 10304",United States,New York,Richmond County,Staten Island,Douglas Road,"220 Douglas Rd, Staten Island, NY 10301, USA",40.6071393,-74.097086,1999999
Brokered by Elegran LLC,Condo for sale,3,2.0,2184.207862,83-09 Talbot St Unit 5N,"Kew Gardens, NY 11415","83-09 Talbot St Unit 5NKew Gardens, NY 11415",New York,Queens County,Queens,Kew Gardens,83-9,"83-9 Talbot St #5n, Kew Gardens, NY 11415, USA",40.7095418,-73.8286658,845000
Brokered by EXIT REALTY TOP PROPERTIES,Co-op for sale,1,1.0,670.0,2035 E 7th St Apt 3B,"Brooklyn, NY 11223","2035 E 7th St Apt 3BBrooklyn, NY 11223",New York,Kings County,Brooklyn,Gravesend,2035,"2035 E 7th St #3b, Brooklyn, NY 11223, USA",40.6010459,-73.9643613,239000
Brokered by Prime Realty,House for sale,3,2.0,2184.207862,155-11 14th Ave,"Beechhurst, NY 11357","155-11 14th AveBeechhurst, NY 11357",United States,New York,Queens County,Queens,14th Avenue,"155-11 14th Ave, Flushing, NY 11357, USA",40.7895173,-73.8063176,1448000
Brokered by RE MAX Elite,Multi-family home for sale,5,4.0,4143.0,7069 Amboy Rd,"Staten Island, NY 10307","7069 Amboy RdStaten Island, NY 10307",United States,New York,Richmond County,Staten Island,Amboy Road,"7069 Amboy Rd, Staten Island, NY 10307, USA",40.515005,-74.235135,1179987
"Brokered by Naomi Klein, Realtor",Co-op for sale,3,1.0,713.0,61-20 Grand Central Pkwy Unit B609,"Forest Hills, NY 11375","61-20 Grand Central Pkwy Unit B609Forest Hills, NY 11375",United States,New York,Queens County,Queens,Grand Central Parkway,"61-20 Grand Central Pkwy, Forest Hills, NY 11375, USA",40.7379227,-73.8470718,245000
Brokered by COMPASS,Condo for sale,1,1.0,720.0,232 E 118th St Apt 5B,"Manhattan, NY 10035","232 E 118th St Apt 5BManhattan, NY 10035",New York,New York County,New York,Manhattan,232,"232 E 118th St #5b, New York, NY 10035, USA",40.7983883,-73.937888,500000
Brokered by Corcoran East Side,Townhouse for sale,5,7.0,2184.207862,132 W 81st St,"New York, NY 10024","132 W 81st StNew York, NY 10024",United States,New York,New York County,New York,West 81st Street,"132 W 81st St, New York, NY 10024, USA",40.7836212,-73.9759437,10999000
Brokered by E Realty International Corp,House for sale,4,2.0,1200.0,22-15 Whitestone Expy,"Whitestone, NY 11357","22-15 Whitestone ExpyWhitestone, NY 11357",United States,New York,Queens County,Queens,Whitestone Expressway,"22-15 Whitestone Expy, Whitestone, NY 11357, USA",40.7791608,-73.8257555,899000
Brokered by Keller Williams Points North,Co-op for sale,2,1.0,925.0,108-49 63rd Ave Unit 6F,"Forest Hills, NY 11375","108-49 63rd Ave Unit 6FForest Hills, NY 11375",New York,Queens County,Queens,Flushing,108-49,"108-49 63rd Ave #6f, Flushing, NY 11375, USA",40.7355842,-73.8491198,319000
Brokered by BESMATCH REAL ESTATE,Co-op for sale,1,1.0,850.0,1185 Anderson Ave Apt 2C,"Bronx, NY 10452","1185 Anderson Ave Apt 2CBronx, NY 10452",New York,Bronx County,The Bronx,Highbridge,1185,"1185 Anderson Ave #2c, Bronx, NY 10452, USA",40.8366623,-73.9239586,99000
Brokered by Classic Service Realty Inc,Multi-family home for sale,5,2.0,2376.0,2337 Foster Ave,"Ditmas Park, NY 11226","2337 Foster AveDitmas Park, NY 11226",United States,New York,Kings County,Brooklyn,Foster Avenue,"2337 Foster Ave, Brooklyn, NY 11210, USA",40.6383413,-73.9547608,1250000
Brokered by RE MAX Elite,Multi-family home for sale,4,4.0,2720.0,220 Nome Ave,"Staten Island, NY 10314","220 Nome AveStaten Island, NY 10314",United States,New York,Richmond County,Staten Island,Nome Avenue,"220 Nome Ave, Staten Island, NY 10314, USA",40.5862681,-74.1585168,999998
Brokered by Prestige Homes Ny Inc,Multi-family home for sale,6,5.0,2400.0,116-25 134th St,"South Ozone Park, NY 11420","116-25 134th StSouth Ozone Park, NY 11420",United States,New York,Queens County,Queens,134th Street,"116-25 134th St, Jamaica, NY 11420, USA",40.6780476,-73.8056181,1529999
Brokered by TALK OF THE TOWN REALTY C,House for sale,3,3.0,4100.0,2307 E 66th St,"Brooklyn, NY 11234","2307 E 66th StBrooklyn, NY 11234",United States,New York,Kings County,Brooklyn,East 66th Street,"2307 E 66th St, Brooklyn, NY 11234, USA",40.6137773,-73.9068869,1888000
Brokered by Welhome Realty Inc,House for sale,4,2.0,2184.207862,43-28 169th St,"Flushing, NY 11358","43-28 169th StFlushing, NY 11358",United States,New York,Queens County,Queens,169th Street,"43-28 169th St, Flushing, NY 11358, USA",40.757398,-73.7979996,1528000
